0.0007142944004187035,0.0006046735667000544,0.0005391372540215934
0.0011389324794937126,0.0006182148022262507,0.0008652407306467652
0.0011691195988063707,0.0007006425035541,0.0006503981245211126
0.0008611320558597163,0.00019739374286296951,0.0002912268596087133
0.0003028099135386088,0.0003497473158990853,0.0002539851214367552
0.0009533422713776676,0.0003408774899512263,0.00044918890760362284
0.0007589311678955716,0.00031214222505317223,0.00036375427320378884
0.0007069340813892936,0.00033466235841918127,0.0005764300541357995
0.00040506942565957723,0.00039556818702026495,0.0004149246678766069
0.0003223859158130088,0.0002635342053097235,0.00015218182222279854
0.0003533526559977289,0.00018149791520288323,0.00015791865778131341
0.0003127853425131912,0.0003378086779614084,0.0003311551006269507
0.0007759880198892076,0.0009916126207830057,0.0004840653370491665
0.00037505443169451297,0.00040486905923790877,0.0003935361804531912
0.0004803454734867896,0.0006193458620232094,0.0005055763023897461
0.0005259148458403424,0.0009840438966836204,0.000392936705281314
0.0006079614235034187,0.0008588028986441764,0.0005464833513603901
0.0005028386321686956,0.0004298326620683989,0.0003884977316675266
0.0009164962900249138,0.0006523305506608167,0.00032724799061173025
0.001731870020321152,0.000820385618998932,0.0003807546782962465
0.0005688191204056422,0.00034291710699471906,0.0003370000789242119
0.00220287689578114,0.0014676676073210808,0.0005761645394546316
0.0021353179325359147,0.0017748246683774657,0.0005031333546848046
0.0007037774257261404,0.0008073829158237827,0.000369001715771396
0.00041000403024663115,0.0005463302208936664,0.00017266452657245475
0.00024906758806218527,0.0004414766660542481,0.0003533771816299255
0.00025671483022420374,0.00034303053824816303,0.00032177736606404646
0.0001968506771434953,0.0002985695422407446,0.00015144555041786493
0.00031350483953297443,0.00026810062015242926,0.0003357294323236098
0.000334002854449088,0.0006952250896717984,0.0002462450089765107
0.0005609616335764438,0.0005751666878025943,0.00035329036386344266
0.0005114889172297618,0.0007907149360951875,0.0005093201182549355
0.0002494337192096125,0.00030947518516841763,0.00022242026517522726
0.0004272360549194825,0.0007298363822793487,0.0003576263141957706
0.000794617972555225,0.0005921443813558148,0.00037874779758771725
0.0005888992637771579,0.00034711914576803247,0.00047714717460381966
0.0003266952771061985,0.00036377713214444065,0.0003447851861951477
0.000309451918771244,0.00023710264257719802,0.00017198403219701456
0.00019378543034430083,0.0002918769510918227,0.00010262711538298305
0.00026969193200854333,0.0002842777018975427,0.0001232502234895394
0.0002436727523336684,0.0003843105885222012,0.00011456752224192488
0.00026516765228867963,0.0003427785968078466,0.00024446270105275467
0.00014346062210497958,0.00012170437226469775,0.00015739482222784824
0.00017852736960366573,0.00034476601715936625,0.0001338544336644481
0.0002714984179802549,0.0003443450774291924,0.00020350103193833926
0.00023421782585078207,0.00030602636448716136,0.00018881643523070078
0.0002296383220544384,0.00015040893595685319,0.00014849074867939396
0.00015926820158639217,0.00028101153582266245,0.00016934799454425105
0.00024961967149082054,0.00024157362962967102,0.00021647624236841872
0.00027590143473234176,0.00032378578983429366,0.00030225118332726577
0.00015416433139022622,0.00022711252726278084,0.0003257453129175806
0.00016654682536108403,0.0002159278788693811,0.00019548946702470444
0.00014008417240680558,0.0002186901495252516,0.00010889147710328431
0.00011316976883913107,0.00010074233518755858,0.00021682415275881217
0.00014402838127089226,0.00011544105860652032,0.00006039507270747669
0.0002629317797866475,0.000139266212895222,0.00014569661259819148
0.00021272369188790507,0.00013380767173008803,0.0001392534872898284
0.00019616935869508885,0.000211341079528674,0.0002503667153715326
0.00020950916636570474,0.00022753478955583504,0.00018531296270504012
0.00017690797956672016,0.0003006242516223069,0.00022589695252806793
0.0001469310180471992,0.00019010028284803225,0.00009380777136474831
0.00012128698984432316,0.00013050565983118432,0.0001416670240290276
0.00013855988226839572,0.00022865576623414745,0.00013368227618977633
0.0002613890858632062,0.0002580233465568975,0.00028714613090602973
0.00031593539149739797,0.00028144028879832866,0.0002973543003118691
0.00020439325517805233,0.0002181539393571278,0.00022829609458459237
0.00012064887385651379,0.0001136566346365334,0.00011377110423507205
0.00019950567455526123,0.00015000347216173035,0.00015108973092569213
0.00009084543613408927,0.00015042834691850684,0.0001408670891678256
0.00017048284254365486,0.00020639378902744473,0.0002535801439927655
0.00014179629534212995,0.00013533899471967264,0.0001839528896333134
0.00006997426057594974,0.00013654016966415164,0.00011307404456024961
0.0001006939483085464,0.00018711246311184547,0.00010437017970661434
0.00016635881751780993,0.00012640925896254825,0.00019767962969611852
0.00011004351492206903,0.00008132159596301138,0.00013257290293061728
0.00013364688166182527,0.00027675100855526305,0.00021490560450122058
0.0001113745129854521,0.00006801156288855602,0.0001514110751390104
0.00011628583310639278,0.0001750022518664504,0.00018097048716555708
0.000243306606443465,0.000162072119563699,0.00021329538494008565
0.0002573585149322842,0.00016149536568492301,0.00026821413291681304
0.0001161547078699349,0.00006235797807166749,0.0001271877416897562
0.00008417171742349875,0.00011700728691567006,0.00012744070909718265
0.00013430908360997261,0.00010946229999257409,0.0000801362871457806
0.00009891838898858726,0.0000819993838921637,0.00014636881604243975
0.00004991448654170198,0.00010510388626847937,0.00007387957041862439
0.000026130157636028785,0.00008200023310080899,0.000025284929461504118
0.00005729144896881016,0.000058457670044674394,0.00007673460812801203
0.00004557919595670942,0.000051686805484733715,0.00003616174085803104
0.000057550443858315035,0.00008940203828083259,0.00009360508299511976
0.0000735902654199179,0.00008333166663719588,0.00009923694135351627
0.00003359510182847302,0.000036144896724249514,0.00006521176248776348
0.00008346754383682489,0.00006613137757877355,0.0001089118515774708
0.00008803040700873681,0.000057900496714442036,0.00010318948574975297
0.000176671365449003,0.0001358882370150555,0.0001651349560696801
0.00008114715836580994,0.00011156568505975062,0.00009524898895617168
0.00009071688085601427,0.00016624306804174154,0.0001313890847471839
0.00012861130473916033,0.0000775294536076149,0.00006333505326662982
0.00013653260565750348,0.0001737796392987619,0.00015236593917101598
0.00016098827712574568,0.00015684660695553575,0.00013967122157878132
0.00009644121107842897,0.00015838024168031832,0.00006788619787291457
0.00009206861567694455,0.00005605339949952706,0.00012833904542102324
0.00005775227276938542,0.00004745749624396,0.00019529108070578084
0.00012739182760430188,0.00007531201115189775,0.00009993450570352433
0.0001594966452866182,0.00008641213022170684,0.00021165416306463878
0.00006860468284796773,0.00006537681182502668,0.00008295087532523739
0.000046195106515200645,0.000027634838498503737,0.00005957643904645498
0.00006586326729176988,0.00006616110443846198,0.00009266719710664455
0.00004606893234650644,0.000026526065381945395,0.00005416011040338886
0.000053352856336783425,0.00009166432902755525,0.0001739263897746053
0.00010667867754470941,0.00010974032127731961,0.00017383350465176924
0.00009012356217758414,0.00007162291472981681,0.00007028558604781631
0.000052030937837868266,0.00005524773359062978,0.00006250537677668884
0.00002994670029382566,0.00010039654134902095,0.00012128180759710564
0.000033691420798142235,0.00010157724126791089,0.00005873736302718775
0.000052261951034790145,0.00003637260160357288,0.00004450311679628783
0.00008519046771341763,0.00011199589535340715,0.00015883829749299716
0.00004500957394312683,0.00009831869175175084,0.00009282022649873025
0.000053654238911851645,0.00010559758711137812,0.00009761908742755036
0.00011571332199963515,0.00011831797610203221,0.00008470290469909814
0.00010645387971639884,0.00010068714369763569,0.000146650918977248
0.00009712012826165769,0.00008006397356764836,0.00013246938753143776
0.0001652208234645473,0.00010776634153387258,0.0001628367606652528
0.00011277000030437029,0.00012074460884326967,0.00018824858831287508
0.00008474202188718131,0.00005144353779210319,0.0001156578499895649
0.00015966993405504558,0.00012136487236171227,0.00013139037457426988
0.0001758833661983348,0.00008437832562471253,0.00016358977738625095
0.0001278225451103986,0.00014178537132972363,0.00017413844416799444
0.00008789692984618022,0.00007048433513911879,0.00009058940257227099
0.00007848813692480744,0.00007011958877899519,0.00006936421443656431
0.00007948689850907684,0.00007432439022081427,0.00010484274143720307
0.00004980814624953582,0.000055799686410247596,0.00010364445501521836
0.00010641159961915891,0.0001375085299461105,0.00012249262616145266
0.00011831906364534776,0.00009704482997106815,0.00012342775554188642
0.0000821812170414542,0.0000723368804117021,0.00012513953824506508
0.00008059635044631168,0.00007480794605792605,0.00010552692185080093
0.00027910815239653677,0.00014498887168391843,0.00024854676823990083
0.00008520907133493243,0.00008709240775388723,0.00018144699544289273
0.000054582805001718144,0.000057950259067825026,0.00004304657905370264
0.00009992447651848083,0.00013084896278890592,0.00018693084719120532
0.00005510653774381641,0.00008686382615858294,0.00015820842523810473
0.00011482132967114072,0.00009480576782576565,0.00022046509446967374
0.00011563689548766849,0.00011908480750317839,0.00021100792654749612
0.0007935055051536516,0.0009841467154257158,0.0005478930736246714
0.0003362185036080467,0.0005099664885442928,0.0004610524999734277
0.0002884770725277638,0.00021935230338757501,0.0002600306951071644
0.00006101317575582744,0.00018022267444148908,0.0000831294545869559
0.00004712648364491803,0.000117858120502096,0.00015076724851474386
0.000030507746991865615,0.00004535751182187349,0.00010758054246152756
0.00004248095230898916,0.00007429750798174174,0.00007996748318593309
0.00003334236691811805,0.000060183999590378226,0.000064333358442769
0.00004872239446805367,0.000036082560855010896,0.00005115336380727311
0.0000561191932872809,0.00006825605182116421,0.00008893977807997898
0.00003340027707351412,0.00007614839402348907,0.000064594824408207
0.00007875052305343821,0.00013874495927844075,0.00015240938384785047
0.000026107967576327,0.00009983456224740316,0.00005387788504815628
0.000026809805824473996,0.00007726786928572793,0.00014184481940830693
0.00003776757361894461,0.00005915125520982638,0.00007067455085163425
0.00008293501765609259,0.00008015514627359847,0.00009745821107997444
0.00008732497018780295,0.00011267757746204905,0.00023360592986182866
0.00007414070103669573,0.000047881698391420065,0.00008216362859709101
0.00008385218042101863,0.0000833272188070709,0.00008837127103634799
0.00004738614594559782,0.000049282355162320974,0.00009188714128920531
0.00002348613835058498,0.000025621536409781096,0.00011093547817801492
0.00006611496124789737,0.00011326906043614103,0.00007151587223353167
0.00007188329449737985,0.00008758737411919365,0.00011852135877604396
0.00008893821536851678,0.00016599795687732526,0.00014274078434329767
0.00011518590102749249,0.00009223385870324897,0.00017223100780781127
0.00008655340195610601,0.00009719100340145837,0.0000683367288862441
0.0000890859157340241,0.00003604943820921718,0.0001262384608470546
0.00005266002978729398,0.00004608873291729503,0.000053296125377694595
0.000027535695812262195,0.00004304619912038162,0.00009708719042540505
0.0000752874380903642,0.00012390548992152297,0.00013777044673361736
0.00005648851236798905,0.000059402338793525594,0.00010690110233122752
0.00007938494349082034,0.00007452899016055521,0.0001229084926768921
0.0000786380048641194,0.00011040648540731318,0.00013928443542121538
0.0000918859548512005,0.0000735228959398096,0.00009744270461632226
0.00012030231121450678,0.00015101240645970764,0.0001343579564558488
0.00008559068581551255,0.00011532226620984173,0.00012490465788897042
0.00004967260799839132,0.00007334218973638188,0.00009558376746441118
0.00003784405552279244,0.000057489517847159086,0.00008706167578718202
0.00014173528727294584,0.00012253503249504935,0.0001203470895989664
0.00025321820867858465,0.0001182556094987136,0.0002153046049735445
0.000044649020592914444,0.00005507714197719575,0.00008790180845276148
0.00004565401267133947,0.00005202432125177861,0.00012181571924895563
0.0000577624608100232,0.00009294581923786349,0.00008267547639373635
0.000064453745554197,0.00003030832743739704,0.0000846561227661804
0.000059267620219228,0.00009051917737565108,0.00011091693839857173
0.00011431918369603512,0.00012120837994491839,0.00012315597409008164
0.0002332603119980008,0.0001926213126761075,0.00029433714209399584
0.00011208342453976534,0.00011083973472320497,0.0001406080318397741
0.0001248930069991837,0.00009666889732221919,0.0001842453241953706
0.00005926749148708336,0.000048511213827536044,0.00015832177019369452
0.00006883437955886299,0.000041409051240391836,0.00007349086203153085
0.0000768214032989983,0.0001072892280045294,0.0001303723485515539
0.0001303690315119261,0.00011695311959959043,0.00015382440700216705
0.00008762940029799763,0.0000584920612290381,0.00015544186906375052
0.00006184713735796323,0.00003677649359800592,0.00018596598603065194
0.0000958757132604968,0.0001257936664226599,0.00028154726368146424
0.00007110754489346346,0.00006736085741844862,0.00008451196271356992
0.00011643298101053923,0.00018044647341652643,0.00019689635899068576
0.00012160537463989927,0.00018544503020903824,0.0003695553221966859
0.00013634020531941413,0.00009289377420491642,0.0001798879828515211
0.00018703977227346806,0.00031519246469483415,0.00045168070508499477
0.00010743504994330393,0.00022330824704893838,0.000183171691850166
0.00016881279782976388,0.0002938800500128579,0.00026795336550838926
0.00019074905670769433,0.00028632039056831555,0.0005020343199885143
0.00015538079843935274,0.00010475114862106591,0.00023904856416361495
0.00007323797948568646,0.00012731840655684018,0.00009424668036256702
0.00017654775741410037,0.00015292909037243924,0.00012949343943464595
0.00007952069492571025,0.00006710611317744165,0.0002469022393397116
0.0002262369660195507,0.0001716965490472103,0.0002331354796260234
0.00016962714502796638,0.00009717133082381616,0.0001956169823089215
0.00008731033933650168,0.00011631351452755184,0.00012014965375132521
0.00024174201413364944,0.00014986811143286743,0.00029530727547403136
0.0002633657618853047,0.0002570983720394895,0.00020958908704187334
0.00036536498348750917,0.00031159526952454896,0.0003636764679099597
0.00018224617437490701,0.0002278595737326615,0.00028542548746948943
0.00035330570243945675,0.00032568370100075777,0.0005059369819180054
0.0003622137420492899,0.0004143619142134421,0.00036529315567634154
0.0007423595158664209,0.0007263335919518476,0.0007853877068578563
0.00032174427407947456,0.0005435775603110207,0.00032303702597906463
0.00022640771845106186,0.00012777157594166016,0.00024817297378249193
0.00020481584783770484,0.00015474740656079884,0.00019538481294304372
0.00012954726082409194,0.0001780383075358485,0.00020303521074733152
0.00013952524373853187,0.00009975314481941874,0.00011683101297441678
0.00017580140421395417,0.0002158434265092304,0.0001320892833430166
0.0005101490491269675,0.0003638063686048378,0.00022141507772848013
0.00035802951419402324,0.0003910653909079046,0.00020834678388301027
0.00038563660118025507,0.0004109372068975312,0.0003570417359491298
0.00031163957289865105,0.00044360017845786903,0.00036523712861346805
0.00019761485992433455,0.00024644983140197725,0.0002941139677220836
0.00015769778994713547,0.00020183722520103847,0.0002569266383043035
0.0002712325368833214,0.00026370995681230305,0.00035640781476014557
0.00024251193730802392,0.0005540651647347852,0.00023638343250651745
0.00027024728995290234,0.0002121235348313263,0.00036881455397535975
0.0006191041105837504,0.0003522746102970482,0.0007008930147363852
0.0006722716479965552,0.0007478179519630507,0.00043307414582247343
0.00029526135494328023,0.00037728708991261703,0.00034945329433066407
0.00017738749243897798,0.00032597678726805225,0.00018069743061363742
0.0003898033179040116,0.0004809118575049593,0.00047845872149588286
0.00038571132039407846,0.00032700265241367035,0.00031228822789160416
0.00021207230521002563,0.0002802995459815125,0.0002775167973362532
0.00030127175482020844,0.0005123841185577628,0.00037726922424273474
0.00013439860232397537,0.00017766093711536052,0.00012274988507138837
0.00023231628060797155,0.0002175164103269747,0.00013751572069452646
0.0002334852567125315,0.0002638089965292229,0.000303596123575074
0.00026364775662791564,0.0002471823815936893,0.00018719635335898377
0.0001440896702749228,0.00017157311103608655,0.00016160878655373202
0.00007919916364539274,0.0001477649815020453,0.00016188624452495045
0.00009703341621358102,0.0002042958753139066,0.00017032351683198384
0.00021903888260375187,0.00027811177799124466,0.00017358765024015025
0.00022696395048392632,0.0002771754175943719,0.00044484307072015884
0.0001230052591733345,0.00016251427531492225,0.00020173566957065964
0.00006967570193596438,0.00009719725518774811,0.00015145760086020916
0.000161770829207839,0.00015959110823062815,0.00024160141265057715
0.00013277013634383655,0.00022701647473822545,0.0001668465373360303
0.00017338296330841264,0.00013756237980476062,0.00017027140415910787
0.00007070321142411577,0.00006909130085918749,0.0000966213756443576
0.00011678976057360263,0.00012642889493249708,0.0001398747905415484
0.00012427023866706528,0.00014593818873839478,0.00019310070680538888
0.00020329141248738017,0.0003022700290992525,0.0002898750739279873
0.000184388277657143,0.000149642510129077,0.00014483604824405875
0.00018726485538311991,0.0001967315007232742,0.0002428207489505802
0.00023037747161103598,0.00038794549944257806,0.0004347504351277435
0.00019276963746468726,0.0003132979879975266,0.00019707869337585825
0.00014620575317622126,0.00020764197262794116,0.0001217200203733089
0.00008469529586326444,0.00014601119259970464,0.0000954631813391767
0.00008062753468861588,0.00009112807426492491,0.00006156321092508639
0.00024166350744942615,0.0001826513638663507,0.00013581017175700637
0.00008194541659762562,0.00012166224938732027,0.00021081490840436
0.00015308532849564409,0.00022912039359754947,0.00010847484721177923
0.00004518275900720014,0.00008252513076949358,0.00006491693718231938
0.00004759413199426288,0.00007221415933740317,0.00009883288484350458
0.00018044022987148735,0.00020438681614397077,0.00023172059886813234
0.00008633665823604356,0.00010127355437396448,0.00013220889660860133
0.00009588970869968508,0.00017984394653628127,0.00011865257222652794
0.000051050229536771976,0.0001330509878665811,0.00018927909731314353
0.00011273503052109928,0.00010486606393916208,0.00009520144883736652
0.00008212036764395957,0.00016609873671133012,0.00014427963172544556
0.00006204566841351449,0.00011923732942647019,0.00014290166363161905
0.00005683399517724856,0.00007845028607396649,0.00006386653039347498
0.00007355747148110228,0.00014092865373075783,0.00012662273404161388
0.00007897944385076151,0.00014350653730384248,0.00009831302765630005
0.00011712631184796969,0.00013978193500828527,0.00013834965151709327
0.0000822973172648495,0.00010750927846056875,0.00016401814822712555
0.00009722362652364864,0.00009605001189593242,0.00007950106578227619
0.00008441263463678235,0.0000928838139960214,0.00009776635984052355
0.00012074798098015522,0.00010116320521113195,0.00007154001618398957
0.00020668760969381832,0.00025290368665852167,0.0002668351317252385
0.00017706294647880177,0.0003363761965045201,0.00028021165094078916
0.00009493013828715385,0.0037872115306836754,0.004264235586790634
0.00008673568383994924,0.00012071545994100641,0.00014301889895949034
0.00005721149115412821,0.00010616668859020046,0.00014043138586701377
0.00010655878921454656,0.00011545617520681129,0.00010990843053974076
0.00012753310303636523,0.00014796290747020187,0.00011094524946344264
0.00010469534685524915,0.00016574318635942715,0.00009002387605596197
0.00007435033687485966,0.000125491804823035,0.00012613323907137734
0.00003197779580375055,0.00008269943617043587,0.00004236411873993847
0.00011881005409894126,0.00010478173769563868,0.00015227613613925432
0.0001457874360588057,0.00013878931398477346,0.00014351111255125497
0.00009264877056529153,0.00016259987747634626,0.00006235348968726397
0.00007478488648334136,0.00013672122099837216,0.00011628902446357633
0.00019236524569705423,0.0001992873303154689,0.00010482672955309995
0.00015019594418275452,0.000221373073493973,0.0002590420841896442
0.00013474277605659527,0.00010464603755175218,0.00015465926618930053
0.00007575866035612424,0.00009313623348720496,0.00005362028070957702
0.000050062557310131586,0.00008552725938302614,0.000059243698294023254
0.00008460583863404981,0.00009992021241018276,0.00011839662558839124
0.00009266626991845403,0.00010653472090181184,0.00015562440780391066
0.00004985223757470595,0.00011193900074058854,0.000059463522327320844
0.00006928458834985192,0.0001087598876638143,0.00009061737023275585
0.000043676053612670896,0.00009290045505214989,0.00010920019260513406
0.000056258051224263054,0.00007729249329431943,0.00004235596861099425
0.00007912698738214364,0.00006060957798789637,0.0000683315640334967
0.00012820956026455958,0.0001101348705632884,0.00011330045722678087
0.0000886482345394584,0.00015450713043946862,0.00010848303735639136
0.00013260934222527208,0.00020701984928213574,0.00010651954122810513
0.00009066485206054386,0.00014003220690420983,0.00009702768337407868
0.00009876687966633874,0.00009747226675557294,0.00007315023369114814
0.00004040636604340449,0.00003512211529832247,0.000050235671168255334
0.00011704060719655914,0.00015078015645546625,0.0001654110972484274
0.0000796416276539996,0.00012418657132338856,0.0001324025693520595
0.00007110553765446573,0.00006444482881061172,0.00011893244905374131
0.00007283774615527806,0.00008277725242231724,0.000057730003769053264
0.000060821789329183286,0.000062253868563853,0.0000691177476253374
0.000054341947010971276,0.00006808341077879598,0.000037467931489326535
0.000043602804792793775,0.00004281182643836636,0.00005016960676854037
0.00011680729121175262,0.00013868779560817664,0.000111607151885658
0.00011115671486670102,0.00021111062912610503,0.00010039951065392924
0.000044097120454323,0.00015686835504597857,0.00007758021033216919
0.00003618924367806285,0.000055493093033850194,0.00007013823129370133
0.000046774371011085335,0.00006920902581167695,0.00017318820130467227
0.000052619516865759365,0.00007982534467777024,0.0001019177457179256
0.000023103308929733522,0.00006586268364736332,0.00006922605643856402
0.000028286423405121978,0.00006048740409320296,0.0000621525813292647
0.00018032894285617033,0.0001666935469185865,0.0002481526095913191
0.000039919309268377226,0.00004093999489831428,0.000027587323045412657
0.00005093864783929291,0.0000785369290877282,0.00009249194385563787
0.0000828079131405078,0.00011658289047299631,0.000137945099412878
0.00006128994459888432,0.0001290185182388804,0.0001789633968716702
0.00009733210993819495,0.00014437094544884205,0.00010463162122684297
0.00014979695838437723,0.00021069678266853324,0.00015409165629952224
0.00007742484217908582,0.00016873770314100342,0.0001336363931836714
0.00003804561901125412,0.00017229387061010575,0.0000954643670047155
0.00006869917093144494,0.00010002419548011741,0.00007201837625635538
0.00008828627307306721,0.00011190492905272702,0.00014993673136495258
0.00013387115878137304,0.00012455907430841592,0.00018125510704626292
0.00011303284120814895,0.0001718946600416516,0.00019884973950998636
0.00008188665308340156,0.00011506290738350075,0.00018759073176022567
0.00011981813833285259,0.00014859854170770344,0.00019616781474457516
0.00008452078607710912,0.00021446584450591526,0.00013090495199891472
0.00005571495661645553,0.0001307838307145363,0.00012524170111896164
0.00004751209652968654,0.0001517970758730387,0.00006962778840145166
0.000069196692669443,0.00020459721597257654,0.00023281123413076998
0.000042452367588317335,0.00009397924997033629,0.00017970358614056284
0.00014301495054595945,0.0003016721688868903,0.00019572299575201563
0.00004376856632122959,0.00009225881501442441,0.00007492399762999999
0.000031679921746480465,0.00005235346392603176,0.00010820061159085253
0.00009177999209314255,0.00013378669798644143,0.0001609702928509161
0.00008249332852813533,0.00010833881599499846,0.00015757770502218196
0.00006177103095282037,0.00008733962507283491,0.00007700094122955612
0.00004749686394795772,0.00011785180849796887,0.00013170272027924695
0.000034294327427719656,0.000057908576264392414,0.00007141842350274549
0.000030171866583312555,0.0001383200632640628,0.00010504101706169194
0.000039810282698719855,0.00006704327935645033,0.00007986776099481709
0.000050751858217125115,0.0001617861032395618,0.00013314786683910762
0.00005642744472599729,0.00010266096924828512,0.00015604705760659455
0.00004332190448982133,0.00012958596010511004,0.00009964205667441377
0.000074897922590971,0.00019831658814843645,0.00017102761089167397
0.00006606183256829462,0.00010590207122194509,0.00012347192746327455
0.00006554564941053408,0.00007508713953992768,0.00014150797272671328
0.00006728147393979893,0.00009183975024312926,0.00005626938538117222
0.00002575176273795889,0.00006938893123235109,0.00006197011945421546
0.000027980637396291858,0.00006497578318448354,0.00009538460316977561
0.00003909606541232236,0.00009889345508573844,0.00008528682580619896
0.00003672966708958611,0.0001084731955229576,0.00010303829893348754
0.00003561642557912148,0.00011569924299677546,0.000086938690114329
0.00003552995883803394,0.00004238998639522055,0.00012281835932719117
0.00005256215279896077,0.00010754208211547116,0.0001969779301710278
0.00003754231237090651,0.0000968051233820096,0.0000837164334981162
0.00011182189566078316,0.00020915476610832023,0.000133518261744304
0.00006631361998611106,0.00013850547621721483,0.000134499796647406
0.00007916648402354139,0.00011361015012353607,0.00016181622367038667
0.00004445953699008561,0.00009508544665693805,0.00011812449483067594
0.00004287211382758366,0.00012167344408794015,0.00011787151485175148
0.00005167028897354565,0.00009500446316364788,0.00009191663155976475
0.00005946504834295962,0.00010426283724372004,0.00007368024414478518
0.000024216248302106618,0.00008495869978370818,0.00008190462748876156
0.000054713857579634404,0.00007169156023957892,0.00013352493296421274
0.000042860509722549636,0.00011267377948530394,0.00006823380863139768
0.00006798315549715438,0.00013874272351224262,0.00011929421799922692
0.00004040051060827736,0.00007619099888063196,0.00007731861210757674
0.000049921308002692475,0.00008746546771291395,0.00009222542600582796
0.00003390272615885104,0.00007350598767677603,0.00007742267287369305
0.00003068610289486009,0.00006233230061877357,0.00006931609920530757
0.00016177956231528358,0.00028663994704533765,0.0002786539046018828
0.00007550143905471948,0.0001641684806639093,0.00014849082677501115
0.00003468588726238254,0.00008735914370434924,0.00015776391301040973
0.00002513885906100772,0.0001248455690002842,0.00013088693149102023
0.00003891086157508174,0.00010537147822706063,0.0001172857219023498
0.00004673687596083746,0.00011051181688080283,0.0002506649586780493
0.000027071783257695843,0.000074341794000018,0.00013419362841115244
0.000050221793976316496,0.00009307023198073111,0.00010290341046508397
0.00004255232342202112,0.00004460739629563924,0.00010017605222858055
0.000042870811488752146,0.00007647691015112023,0.00012225268571374985
0.00002399461306909673,0.00003389924218538183,0.00006722274224490776
0.00005536070774901963,0.0013105386708804495,0.00009139993092404355
0.00002258728093131814,0.000047734796773944756,0.000051509789283811477
0.00001511747531895447,0.000027787791031827145,0.00010627424006393892
0.000045602863533440393,0.00006955761411209306,0.00011418342850359236
0.00003746416289409945,0.00004489742262466489,0.00007708704632623743
0.0000509647770584902,0.00007504341250964719,0.00007712067207053894
0.00005218491067459891,0.0000739232489103237,0.00014591071730495615
0.000028510284333458392,0.0000542247040563446,0.00006409922442347878
0.00003245106876084207,0.00005648380026582712,0.0001319451013438732
0.00003527024529071273,0.00006371324454184077,0.00011665038083411697
0.0000276214988175226,0.00009983810335391615,0.00010736133854098082
0.00007288194502957536,0.00013132774400855047,0.00014095852736214901
0.00015372769512508015,0.00016882493251250096,0.00030638043005560807
0.00007708254459119292,0.00011752125529753668,0.0001328851510062539
0.00005314638104421355,0.000100014319406329,0.00010844121786736957
0.00010262021369512434,0.00010226824813757069,0.00007049802763649306
0.00008128174951716893,0.00007222636043908279,0.0001859880353696505
0.000136510377790126,0.00018414412947547588,0.00012053042224818566
0.00012000516680847726,0.00015652257956191889,0.00018707977635556904
0.00008336725506188172,0.0001342156539761257,0.00010833223599127159
0.00006654431776613795,0.00013460804218305814,0.00010206325584514943
0.00013625908338454532,0.00020335198042477145,0.0003315089512354421
0.0001853326213833441,0.00022948262592736767,0.0001821319418850167
0.00015061230786945034,0.0002079930404971031,0.00021728749340894644
0.00014974807676931297,0.00019832076049774118,0.0002504201282652548
0.00016441112251391071,0.0003435074732281487,0.0003291951378119299
0.0001389006610081637,0.00014062983168791992,0.00027355985979010054
0.00011642383770997812,0.0001693001989260687,0.00012143993220545538
0.00009337050132874505,0.00020291640813636805,0.00020498685085340197
0.0001275580742100596,0.00019613581707777757,0.00010305949915281362
0.00007833326713486079,0.00012776011020179304,0.00010649696611955903
0.00005834994816009213,0.00017252241733833358,0.00019129808994129506
0.00008309203486772329,0.00008004503404902513,0.00012334894195735536
0.00007441317507657166,0.00018001679289473147,0.00014929142430603176
0.00006489900183764317,0.0000926220164735277,0.00019881813745166829
0.000055467405939348626,0.00008100663258862682,0.00015309400844050054
0.00002648648308417811,0.000030255646825847543,0.00006968078859294878
0.0000833871402126562,0.000104552402611464,0.00022228835758947519
0.00010552225885851418,0.00014447275213073606,0.0001878322750384886
0.00006801239167685818,0.0001269931800686786,0.0001472159978276966
0.0001010933782744131,0.00017877548507616686,0.000184680033329513
0.00011045952875671034,0.00015096259799478,0.00018313457587125235
0.00012814728225672123,0.00020533871599899084,0.0001440350089877253
0.00022367822084583925,0.0003601438697794597,0.00027928838244409445
0.00032479515209380517,0.00033497305053753094,0.00018044326112816647
0.00013099514326650984,0.00015610005468620972,0.00021593578605244264
0.0000938541930802317,0.00021490514209001794,0.00017260207079230341
0.00007830813954454559,0.00024960443797146666,0.00014444379400356855
0.00006166337840434514,0.0001189920806562937,0.0002155648795340268
0.00015985881892292546,0.00032718136276581084,0.00018731123762854212
0.00008221873358283942,0.00015432416210528095,0.0001769045094595877
0.00011478192800240331,0.00019843857525729712,0.00022485108879029915
0.00006120926801883783,0.00011257844484065,0.00009028130134842508
0.00003438878270940139,0.00012476213942427746,0.00007089588023529862
0.000016962268100017082,0.0001385064987469799,0.000057557846066383204
0.0001294579774800325,0.00020573025450548868,0.00016146226116164528
0.00018699478899628593,0.00024305935671895454,0.00012323741694380218
0.00010932427002096458,0.0001571912954631347,0.00010751577890777221
0.00017883473520372592,0.00022392307607453798,0.00011263039051432565
0.00013486430552678278,0.00021232286510695396,0.0001807219782879834
0.00011439369753176306,0.00011743731522126107,0.00017840207739757064
0.00011360657540487759,0.00010629450349381619,0.00008680159567048619
